20	20
20	3
25	1
25	25
25	16
25	21
25	21
25	25
31	31
31	21
31	3
31	31
31	34
31	1
36	36
36	35
36	3
36	36
36	36
36	10
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	1
6	1
6	0
6	6
6	6
11	12
11	12
11	9
11	5
11	3
11	6
16	17
16	21
16	22
16	3
16	32
16	5
21	9
21	26
21	25
21	0
21	11
21	22
26	30
26	3
26	1
26	20
26	26
26	29
32	23
32	32
32	4
32	4
32	32
32	32
37	23
37	37
37	37
37	37
37	37
37	30
2	2
2	2
2	14
2	2
2	2
2	2
7	38
7	15
7	2
7	2
7	2
7	7
12	12
12	18
12	4
12	12
12	12
12	13
17	30
17	2
17	15
17	22
17	14
17	12
22	17
22	22
22	27
22	3
22	27
22	29
27	4
27	2
27	27
27	10
27	0
27	8
33	33
33	33
33	5
33	6
33	33
33	33
38	38
38	38
38	0
38	4
38	17
38	6
3	3
3	31
3	5
3	3
3	3
3	3
8	11
8	8
8	3
8	2
8	7
8	8
13	12
13	9
13	13
13	38
13	13
13	20
18	29
18	0
18	2
18	14
18	18
18	19
23	23
23	23
23	27
23	7
23	23
23	3
28	31
28	28
28	28
28	19
28	30
28	23
34	15
34	34
34	34
34	0
34	34
34	6
39	39
39	4
39	8
39	1
39	39
39	39
4	4
4	8
4	7
4	2
4	9
4	4
9	39
9	25
9	14
9	39
9	9
9	9
14	19
14	14
14	8
14	13
14	14
14	14
19	19
19	27
19	39
19	5
19	15
19	19
24	24
24	24
24	24
24	24
24	21
24	29
29	24
29	23
29	10
29	15
29	3
29	24
30	22
30	30
30	30
30	30
30	30
30	30
35	4
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	8
10	10
10	10
15	15
15	15
15	15
15	15
15	15
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	25
25	25
25	25
31	31
31	31
31	31
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	32
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	22
22	22
22	22
22	22
22	22
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
30	30
30	30
30	30
30	36
30	18
30	8
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	1
0	0
0	0
0	0
5	6
5	5
5	5
5	0
5	6
5	5
10	10
10	10
10	11
10	10
10	5
10	10
15	15
15	15
15	15
15	2
15	15
15	10
20	20
20	20
20	20
20	5
20	15
20	20
25	25
25	10
25	25
25	20
25	30
25	20
31	31
31	31
31	15
31	3
31	31
31	3
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	1
11	11
11	11
11	11
11	11
11	6
11	6
16	11
16	22
16	16
16	15
16	11
16	11
21	21
21	16
21	16
21	16
21	21
21	21
26	26
26	26
26	20
26	21
26	2
26	34
32	32
32	32
32	32
32	32
32	32
32	36
37	37
37	37
37	37
37	36
37	38
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	2
7	2
7	7
12	12
12	12
12	12
12	12
12	12
12	7
17	17
17	17
17	17
17	17
17	16
17	17
22	22
22	22
22	22
22	22
22	17
22	22
27	27
27	27
27	22
27	27
27	27
27	22
33	7
33	33
33	33
33	33
33	33
33	34
38	38
38	38
38	33
38	33
38	6
38	38
3	4
3	3
3	38
3	38
3	3
3	38
8	8
8	8
8	8
8	8
8	8
8	3
13	13
13	13
13	8
13	13
13	13
13	12
18	13
18	18
18	10
18	13
18	13
18	13
23	23
23	23
23	18
23	18
23	17
23	23
28	23
28	23
28	22
28	28
28	28
28	28
34	10
34	34
34	34
34	39
34	1
34	34
39	39
39	39
39	39
39	34
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	4
9	3
9	9
9	9
9	4
14	14
14	14
14	9
14	14
14	14
14	9
19	14
19	19
19	19
19	14
19	19
19	14
24	24
24	24
24	24
24	19
24	19
24	19
29	29
29	24
29	29
29	29
29	29
29	7
30	30
30	31
30	31
30	12
30	5
30	33
35	31
35	23
35	34
35	31
35	31
35	19
0	30
0	8
0	15
0	34
0	32
0	18
5	13
5	17
5	5
5	9
5	31
5	26
10	31
10	21
10	38
10	38
10	14
10	36
15	31
15	3
15	33
15	30
15	31
15	21
20	19
20	35
20	34
20	11
20	32
20	13
25	37
25	17
25	31
25	32
25	30
25	36
31	3
31	8
31	33
31	5
31	31
31	15
36	4
36	35
36	6
36	6
36	31
36	10
1	27
1	0
1	32
1	8
1	31
1	1
6	0
6	12
6	33
6	32
6	0
6	5
11	30
11	27
11	20
11	12
11	33
11	31
16	15
16	4
16	34
16	27
16	14
16	11
21	21
21	8
21	15
21	25
21	6
21	32
26	5
26	1
26	25
26	36
26	3
26	33
32	5
32	32
32	8
32	33
32	37
32	16
37	11
37	2
37	34
37	35
37	31
37	32
2	30
2	11
2	2
2	5
2	31
2	33
7	30
7	35
7	34
7	5
7	15
7	33
12	32
12	3
12	28
12	33
12	31
12	36
17	31
17	8
17	14
17	30
17	38
17	33
22	34
22	34
22	1
22	7
22	28
22	39
27	1
27	24
27	24
27	26
27	31
27	7
33	31
33	3
33	34
33	31
33	12
33	27
38	31
38	3
38	1
38	39
38	22
38	0
3	30
3	12
3	27
3	33
3	10
3	34
8	32
8	28
8	33
8	32
8	24
8	32
13	7
13	3
13	34
13	17
13	32
13	32
18	31
18	34
18	10
18	33
18	33
18	32
23	32
23	34
23	14
23	33
23	4
23	32
28	9
28	6
28	25
28	15
28	0
28	30
34	34
34	6
34	3
34	39
34	25
34	10
39	2
39	38
39	13
39	33
39	32
39	31
4	0
4	26
4	34
4	33
4	25
4	39
9	9
9	14
9	34
9	33
9	32
9	4
14	31
14	20
14	34
14	18
14	34
14	8
19	17
19	13
19	12
19	33
19	30
19	32
24	1
24	34
24	29
24	29
24	31
24	29
29	31
29	27
29	9
29	12
29	34
29	17
30	30
30	30
30	30
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	10
15	15
15	15
15	33
15	15
15	15
15	15
20	20
20	20
20	18
20	20
20	20
20	20
25	25
25	25
25	1
25	25
25	25
25	25
31	31
31	31
31	15
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	29
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	3
21	21
21	21
21	21
26	26
26	26
26	26
26	24
26	26
26	26
32	32
32	32
32	0
32	3
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	23
22	22
22	27
22	22
22	22
22	22
27	27
27	1
27	27
27	27
27	27
27	27
33	37
33	37
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	17
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	19
23	5
23	23
23	23
23	23
28	9
28	28
28	13
28	28
28	5
28	28
34	34
34	18
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	3
9	9
9	9
9	9
14	14
14	14
14	27
14	14
14	14
14	14
19	19
19	19
19	14
19	19
19	19
19	19
24	24
24	4
24	5
24	24
24	24
24	24
29	29
29	23
29	23
29	29
29	29
29	29
