20	37
20	3
25	22
25	37
25	0
25	21
25	21
25	23
31	31
31	21
31	3
31	31
31	8
31	1
36	5
36	3
36	11
36	39
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	11
6	39
6	1
6	0
6	6
6	6
11	12
11	12
11	9
11	3
11	13
11	15
16	33
16	2
16	33
16	3
16	21
16	33
21	9
21	26
21	25
21	0
21	11
21	22
26	24
26	3
26	1
26	20
26	6
26	37
32	32
32	32
32	38
32	4
32	3
32	32
37	6
37	37
37	37
37	37
37	37
37	13
2	2
2	2
2	14
2	2
2	2
2	2
7	38
7	7
7	8
7	7
7	2
7	7
12	12
12	18
12	6
12	12
12	12
12	13
17	8
17	0
17	15
17	11
17	14
17	23
22	31
22	22
22	27
22	3
22	27
22	29
27	28
27	2
27	23
27	10
27	0
27	39
33	33
33	2
33	5
33	6
33	33
33	33
38	38
38	38
38	0
38	4
38	17
38	6
3	3
3	31
3	36
3	39
3	3
3	3
8	33
8	8
8	10
8	2
8	7
8	8
13	34
13	9
13	16
13	38
13	13
13	20
18	14
18	5
18	2
18	14
18	18
18	19
23	21
23	24
23	34
23	7
23	23
23	3
28	2
28	28
28	0
28	17
28	19
28	29
34	15
34	39
34	3
34	0
34	34
34	6
39	9
39	4
39	8
39	33
39	4
39	36
4	2
4	4
4	9
4	2
4	9
4	4
9	39
9	25
9	14
9	9
9	9
9	4
14	19
14	14
14	3
14	2
14	14
14	14
19	19
19	18
19	23
19	5
19	4
19	9
24	7
24	3
24	29
24	39
24	28
24	29
29	24
29	4
29	10
29	15
29	3
29	24
30	30
30	30
30	30
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	8
10	10
10	10
15	15
15	15
15	15
15	15
15	15
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	25
25	25
25	25
31	31
31	31
31	31
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	32
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	22
22	22
22	22
22	22
22	22
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
30	39
30	1
30	35
30	30
30	18
30	8
35	35
35	35
35	35
35	35
35	35
35	35
0	13
0	0
0	1
0	0
0	0
0	0
5	6
5	26
5	0
5	0
5	6
5	0
10	10
10	5
10	11
10	5
10	5
10	5
15	20
15	10
15	37
15	2
15	10
15	10
20	4
20	15
20	20
20	5
20	15
20	20
25	25
25	10
25	24
25	20
25	25
25	20
31	12
31	31
31	15
31	3
31	31
31	3
36	36
36	36
36	36
36	36
36	3
36	37
1	12
1	1
1	1
1	36
1	1
1	35
6	7
6	12
6	6
6	1
6	1
6	1
11	6
11	4
11	16
11	11
11	6
11	6
16	11
16	22
16	11
16	15
16	11
16	11
21	16
21	16
21	16
21	16
21	16
21	16
26	26
26	26
26	20
26	21
26	24
26	15
32	32
32	32
32	32
32	32
32	38
32	23
37	37
37	6
37	37
37	36
37	38
37	32
2	4
2	2
2	2
2	2
2	37
2	2
7	2
7	2
7	2
7	2
7	2
7	2
12	6
12	12
12	3
12	7
12	12
12	7
17	12
17	12
17	12
17	12
17	16
17	12
22	22
22	22
22	17
22	17
22	17
22	2
27	27
27	27
27	22
27	22
27	22
27	22
33	7
33	6
33	33
33	33
33	18
33	34
38	3
38	38
38	33
38	33
38	6
38	33
3	4
3	2
3	38
3	38
3	5
3	6
8	3
8	9
8	22
8	36
8	3
8	3
13	11
13	13
13	8
13	8
13	8
13	12
18	13
18	18
18	10
18	13
18	13
18	13
23	23
23	23
23	18
23	18
23	17
23	18
28	23
28	23
28	5
28	28
28	23
28	28
34	10
34	21
34	2
34	35
34	33
34	34
39	39
39	39
39	34
39	34
39	3
39	5
4	8
4	39
4	15
4	4
4	16
4	3
9	4
9	4
9	3
9	4
9	4
9	4
14	8
14	14
14	9
14	9
14	9
14	9
19	14
19	0
19	20
19	14
19	24
19	14
24	24
24	19
24	24
24	19
24	19
24	19
29	29
29	24
29	29
29	29
29	29
29	7
30	30
30	34
30	3
30	12
30	30
30	33
35	31
35	9
35	34
35	31
35	31
35	6
0	30
0	8
0	33
0	34
0	32
0	18
5	24
5	10
5	33
5	3
5	31
5	26
10	31
10	18
10	33
10	35
10	34
10	26
15	31
15	35
15	33
15	15
15	31
15	21
20	20
20	28
20	21
20	31
20	32
20	22
25	37
25	35
25	31
25	32
25	30
25	8
31	35
31	3
31	33
31	10
31	31
31	15
36	4
36	20
36	6
36	34
36	27
36	32
1	27
1	34
1	32
1	29
1	31
1	35
6	31
6	33
6	33
6	32
6	30
6	5
11	30
11	16
11	36
11	12
11	16
11	31
16	34
16	23
16	34
16	27
16	32
16	22
21	17
21	27
21	36
21	33
21	31
21	32
26	33
26	1
26	25
26	34
26	10
26	33
32	8
32	14
32	34
32	33
32	32
32	16
37	17
37	2
37	34
37	35
37	31
37	32
2	30
2	11
2	34
2	5
2	31
2	33
7	25
7	35
7	8
7	23
7	32
7	33
12	21
12	3
12	34
12	33
12	31
12	6
17	31
17	35
17	33
17	22
17	30
17	33
22	22
22	34
22	31
22	7
22	32
22	33
27	9
27	29
27	34
27	32
27	31
27	8
33	31
33	35
33	34
33	34
33	30
33	33
38	31
38	15
38	35
38	33
38	25
38	35
3	30
3	33
3	27
3	33
3	24
3	34
8	32
8	8
8	33
8	32
8	30
8	32
13	29
13	32
13	34
13	32
13	32
13	27
18	31
18	34
18	20
18	33
18	17
18	32
23	32
23	34
23	34
23	33
23	30
23	16
28	7
28	34
28	33
28	32
28	31
28	30
34	4
34	6
34	34
34	25
34	25
34	11
39	30
39	13
39	18
39	33
39	32
39	31
4	17
4	14
4	34
4	33
4	30
4	34
9	31
9	14
9	34
9	33
9	32
9	32
14	31
14	34
14	34
14	18
14	30
14	8
19	30
19	7
19	34
19	33
19	30
19	32
24	34
24	1
24	33
24	29
24	31
24	29
29	31
29	27
29	4
29	33
29	30
29	30
30	30
30	1
30	30
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	10
15	15
15	15
15	15
15	15
15	15
15	15
20	20
20	20
20	13
20	20
20	20
20	20
25	25
25	25
25	20
25	25
25	25
25	25
31	31
31	31
31	30
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	17
21	21
21	21
21	21
26	26
26	26
26	26
26	21
26	26
26	26
32	18
32	0
32	32
32	8
32	13
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	23
22	22
22	22
22	22
22	22
22	22
27	27
27	27
27	8
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	0
28	28
28	5
28	28
28	5
28	28
34	34
34	36
34	2
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	15
14	14
14	14
14	14
19	19
19	19
19	29
19	19
19	19
19	19
24	24
24	28
24	30
24	24
24	24
24	24
29	29
29	23
29	23
29	29
29	29
29	29
