20	37
20	3
25	22
25	37
25	0
25	21
25	0
25	19
31	31
31	9
31	3
31	31
31	8
31	1
36	5
36	3
36	36
36	39
36	15
36	35
1	1
1	1
1	1
1	1
1	1
1	1
6	11
6	39
6	6
6	0
6	6
6	6
11	12
11	12
11	9
11	39
11	13
11	15
16	24
16	13
16	15
16	3
16	8
16	21
21	9
21	26
21	0
21	34
21	11
21	25
26	24
26	3
26	1
26	1
26	6
26	37
32	32
32	32
32	38
32	4
32	3
32	32
37	6
37	37
37	37
37	37
37	37
37	13
2	2
2	2
2	14
2	2
2	2
2	2
7	38
7	7
7	8
7	7
7	2
7	7
12	12
12	18
12	6
12	12
12	12
12	13
17	8
17	0
17	15
17	18
17	14
17	35
22	31
22	22
22	27
22	3
22	27
22	29
27	24
27	2
27	23
27	10
27	32
27	39
33	33
33	2
33	33
33	6
33	33
33	33
38	38
38	38
38	27
38	4
38	17
38	6
3	3
3	31
3	2
3	39
3	3
3	38
8	33
8	8
8	10
8	2
8	7
8	8
13	34
13	14
13	16
13	38
13	13
13	10
18	14
18	5
18	2
18	14
18	18
18	19
23	23
23	24
23	22
23	13
23	23
23	34
28	19
28	28
28	0
28	17
28	4
28	29
34	15
34	2
34	34
34	0
34	34
34	6
39	9
39	4
39	8
39	11
39	4
39	8
4	2
4	4
4	3
4	15
4	9
4	4
9	39
9	25
9	14
9	9
9	9
9	4
14	19
14	14
14	7
14	13
14	7
14	14
19	19
19	18
19	23
19	15
19	4
19	9
24	7
24	3
24	28
24	39
24	28
24	29
29	24
29	27
29	10
29	15
29	3
29	24
30	30
30	30
30	30
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	20
10	10
10	10
15	15
15	15
15	15
15	15
15	15
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	25
25	25
25	25
31	31
31	31
31	31
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	5
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	22
22	22
22	22
22	22
22	22
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
30	39
30	37
30	30
30	12
30	28
30	8
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	1
0	35
0	0
0	0
5	6
5	30
5	0
5	0
5	6
5	0
10	10
10	5
10	11
10	10
10	5
10	5
15	34
15	8
15	37
15	2
15	10
15	10
20	15
20	15
20	20
20	5
20	21
20	20
25	25
25	10
25	24
25	20
25	25
25	20
31	12
31	31
31	15
31	3
31	3
31	3
36	38
36	36
36	36
36	36
36	3
36	37
1	12
1	1
1	1
1	36
1	1
1	35
6	7
6	12
6	6
6	1
6	1
6	1
11	13
11	4
11	16
11	5
11	6
11	6
16	11
16	28
16	11
16	15
16	11
16	11
21	16
21	16
21	16
21	16
21	16
21	16
26	26
26	26
26	20
26	21
26	24
26	6
32	32
32	32
32	32
32	32
32	12
32	23
37	37
37	6
37	37
37	36
37	38
37	32
2	4
2	2
2	2
2	2
2	3
2	2
7	2
7	7
7	3
7	2
7	2
7	2
12	11
12	12
12	3
12	7
12	7
12	7
17	12
17	12
17	12
17	12
17	21
17	12
22	22
22	22
22	16
22	17
22	17
22	2
27	27
27	27
27	27
27	22
27	22
27	22
33	7
33	33
33	33
33	33
33	18
33	34
38	3
38	38
38	33
38	33
38	6
38	33
3	4
3	2
3	38
3	38
3	0
3	6
8	12
8	9
8	22
8	6
8	3
8	3
13	8
13	13
13	8
13	8
13	8
13	12
18	13
18	6
18	10
18	13
18	13
18	13
23	23
23	23
23	18
23	18
23	17
23	2
28	23
28	23
28	5
28	28
28	23
28	28
34	10
34	14
34	4
34	13
34	33
34	34
39	39
39	39
39	34
39	34
39	6
39	5
4	21
4	39
4	15
4	4
4	16
4	26
9	4
9	4
9	3
9	14
9	4
9	4
14	25
14	14
14	9
14	9
14	9
14	9
19	14
19	0
19	20
19	14
19	24
19	14
24	24
24	19
24	24
24	19
24	19
24	19
29	29
29	24
29	29
29	24
29	29
29	7
30	30
30	34
30	33
30	12
30	30
30	33
35	31
35	9
35	34
35	31
35	31
35	1
0	30
0	8
0	33
0	34
0	32
0	18
5	12
5	10
5	33
5	3
5	35
5	26
10	31
10	18
10	33
10	27
10	30
10	26
15	31
15	27
15	33
15	15
15	31
15	26
20	30
20	28
20	21
20	31
20	32
20	22
25	37
25	17
25	31
25	32
25	30
25	36
31	28
31	3
31	33
31	32
31	31
31	15
36	31
36	5
36	6
36	34
36	27
36	31
1	27
1	34
1	32
1	29
1	31
1	3
6	9
6	24
6	33
6	32
6	30
6	5
11	30
11	16
11	36
11	33
11	33
11	31
16	15
16	16
16	34
16	27
16	27
16	22
21	31
21	25
21	36
21	33
21	31
21	32
26	33
26	35
26	34
26	10
26	32
26	33
32	8
32	14
32	14
32	33
32	29
32	8
37	11
37	2
37	34
37	35
37	31
37	32
2	30
2	11
2	34
2	33
2	31
2	33
7	25
7	35
7	8
7	23
7	32
7	33
12	21
12	3
12	8
12	33
12	31
12	32
17	31
17	35
17	33
17	30
17	30
17	33
22	22
22	34
22	17
22	7
22	19
22	33
27	9
27	29
27	34
27	38
27	31
27	5
33	30
33	35
33	34
33	34
33	30
33	11
38	31
38	15
38	35
38	33
38	11
38	7
3	30
3	33
3	27
3	33
3	24
3	34
8	32
8	8
8	33
8	32
8	30
8	32
13	29
13	32
13	14
13	32
13	32
13	27
18	31
18	34
18	20
18	29
18	17
18	23
23	32
23	34
23	34
23	33
23	6
23	16
28	7
28	34
28	21
28	32
28	31
28	30
34	4
34	6
34	34
34	28
34	25
34	32
39	30
39	34
39	18
39	33
39	32
39	31
4	17
4	14
4	34
4	33
4	30
4	34
9	31
9	14
9	7
9	33
9	32
9	32
14	31
14	34
14	34
14	18
14	30
14	8
19	30
19	38
19	34
19	33
19	30
19	32
24	34
24	11
24	33
24	4
24	31
24	23
29	31
29	27
29	4
29	33
29	30
29	30
30	30
30	1
30	30
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	10
15	15
15	15
15	15
15	15
15	15
15	15
20	20
20	20
20	10
20	20
20	20
20	20
25	25
25	25
25	26
25	25
25	25
25	25
31	31
31	31
31	39
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	17
21	21
21	21
21	21
26	10
26	26
26	26
26	21
26	26
26	26
32	18
32	9
32	32
32	8
32	13
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	23
22	22
22	5
22	22
22	22
22	22
27	27
27	27
27	8
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	0
28	28
28	5
28	28
28	28
28	28
34	34
34	36
34	2
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	19
14	14
14	14
14	14
19	19
19	19
19	29
19	19
19	19
19	19
24	24
24	19
24	30
24	24
24	24
24	24
29	29
29	23
29	23
29	29
29	29
29	29
