20	37
20	15
25	30
25	25
25	7
25	21
25	2
25	21
31	31
31	21
31	3
31	31
31	31
31	31
36	36
36	35
36	35
36	36
36	36
36	35
1	1
1	9
1	1
1	1
1	1
1	1
6	0
6	39
6	6
6	0
6	6
6	6
11	12
11	8
11	9
11	3
11	3
11	15
16	17
16	21
16	22
16	37
16	28
16	5
21	9
21	21
21	22
21	22
21	11
21	22
26	30
26	3
26	1
26	20
26	32
26	8
32	12
32	32
32	9
32	4
32	32
32	32
37	1
37	37
37	37
37	37
37	37
37	30
2	2
2	2
2	14
2	2
2	2
2	2
7	38
7	15
7	2
7	7
7	2
7	7
12	12
12	12
12	4
12	12
12	12
12	13
17	12
17	2
17	15
17	18
17	14
17	13
22	17
22	22
22	7
22	3
22	27
22	23
27	6
27	2
27	23
27	10
27	32
27	39
33	33
33	31
33	33
33	33
33	33
33	14
38	38
38	38
38	0
38	24
38	17
38	6
3	3
3	31
3	1
3	39
3	3
3	33
8	11
8	8
8	13
8	27
8	7
8	8
13	5
13	9
13	24
13	28
13	13
13	10
18	29
18	5
18	19
18	14
18	18
18	19
23	23
23	23
23	22
23	13
23	23
23	3
28	31
28	28
28	0
28	5
28	36
28	29
34	15
34	16
34	34
34	0
34	34
34	6
39	9
39	4
39	37
39	1
39	39
39	8
4	3
4	4
4	7
4	21
4	3
4	4
9	39
9	25
9	14
9	28
9	9
9	39
14	19
14	14
14	14
14	13
14	14
14	14
19	19
19	30
19	39
19	15
19	19
19	9
24	24
24	24
24	24
24	31
24	10
24	29
29	24
29	23
29	10
29	15
29	31
29	3
30	22
30	30
30	30
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	28
10	10
10	10
15	15
15	15
15	15
15	15
15	15
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	25
25	25
25	25
31	19
31	31
31	31
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	27
32	32
32	32
32	32
32	32
32	31
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	22
22	22
22	22
22	22
22	22
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
30	5
30	30
30	30
30	36
30	20
30	8
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	1
0	0
0	0
0	0
5	6
5	5
5	5
5	0
5	6
5	5
10	10
10	10
10	11
10	10
10	5
10	10
15	15
15	15
15	15
15	2
15	10
15	15
20	20
20	20
20	20
20	5
20	20
20	20
25	25
25	34
25	25
25	20
25	25
25	20
31	31
31	31
31	15
31	3
31	37
31	3
36	38
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	35
6	6
6	6
6	6
6	6
6	6
6	1
11	11
11	13
11	11
11	11
11	6
11	6
16	11
16	11
16	11
16	15
16	11
16	11
21	21
21	16
21	21
21	16
21	21
21	16
26	26
26	26
26	20
26	21
26	37
26	34
32	32
32	32
32	32
32	32
32	32
32	23
37	37
37	37
37	37
37	36
37	38
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	2
7	2
7	7
12	12
12	12
12	12
12	12
12	12
12	7
17	11
17	30
17	12
17	17
17	16
17	17
22	22
22	22
22	22
22	22
22	17
22	22
27	22
27	27
27	22
27	22
27	27
27	22
33	26
33	33
33	33
33	30
33	33
33	34
38	38
38	38
38	33
38	33
38	6
38	38
3	3
3	3
3	38
3	38
3	3
3	6
8	8
8	8
8	8
8	8
8	8
8	3
13	13
13	13
13	8
13	13
13	13
13	12
18	13
18	18
18	10
18	13
18	13
18	13
23	23
23	23
23	18
23	18
23	17
23	23
28	23
28	23
28	27
28	28
28	28
28	28
34	10
34	14
34	2
34	39
34	39
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	21
4	4
4	4
4	4
4	4
4	4
9	9
9	4
9	4
9	3
9	4
9	4
14	14
14	14
14	9
14	9
14	14
14	9
19	14
19	19
19	19
19	14
19	19
19	14
24	24
24	19
24	24
24	19
24	19
24	23
29	29
29	24
29	29
29	23
29	29
29	7
30	30
30	7
30	31
30	31
30	5
30	33
35	31
35	30
35	34
35	25
35	31
35	19
0	30
0	8
0	19
0	8
0	32
0	18
5	13
5	21
5	5
5	3
5	31
5	26
10	31
10	21
10	21
10	32
10	14
10	1
15	25
15	35
15	33
15	4
15	31
15	21
20	28
20	35
20	34
20	34
20	32
20	13
25	31
25	17
25	31
25	32
25	31
25	30
31	3
31	3
31	33
31	5
31	31
31	33
36	7
36	31
36	6
36	27
36	27
36	10
1	27
1	0
1	23
1	8
1	31
1	1
6	24
6	1
6	8
6	32
6	13
6	32
11	30
11	27
11	26
11	24
11	33
11	11
16	15
16	23
16	34
16	27
16	27
16	11
21	31
21	8
21	15
21	3
21	31
21	32
26	33
26	1
26	25
26	21
26	18
26	30
32	37
32	32
32	5
32	24
32	37
32	16
37	35
37	21
37	34
37	23
37	31
37	32
2	30
2	35
2	34
2	33
2	31
2	33
7	32
7	37
7	11
7	23
7	32
7	33
12	21
12	36
12	28
12	33
12	31
12	36
17	32
17	8
17	33
17	35
17	38
17	33
22	15
22	34
22	13
22	35
22	33
22	25
27	1
27	24
27	22
27	26
27	31
27	30
33	31
33	3
33	34
33	31
33	12
33	27
38	31
38	3
38	19
38	28
38	33
38	14
3	38
3	38
3	11
3	33
3	3
3	34
8	32
8	28
8	33
8	32
8	22
8	32
13	29
13	3
13	34
13	32
13	32
13	32
18	31
18	11
18	10
18	33
18	33
18	32
23	32
23	34
23	14
23	33
23	4
23	32
28	31
28	37
28	25
28	15
28	0
28	30
34	34
34	6
34	7
34	39
34	25
34	30
39	30
39	38
39	11
39	33
39	7
39	31
4	0
4	14
4	34
4	33
4	25
4	39
9	9
9	14
9	0
9	33
9	32
9	4
14	31
14	4
14	34
14	34
14	30
14	6
19	13
19	38
19	12
19	33
19	30
19	32
24	26
24	34
24	29
24	23
24	31
24	29
29	31
29	27
29	9
29	33
29	0
29	30
30	30
30	30
30	30
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	10
15	15
15	15
15	33
15	15
15	15
15	15
20	20
20	20
20	18
20	20
20	20
20	20
25	25
25	25
25	20
25	25
25	25
25	25
31	31
31	15
31	15
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	5
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	16
21	21
21	39
21	21
21	21
21	21
26	10
26	27
26	39
26	27
26	26
26	26
32	32
32	28
32	0
32	3
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	23
22	33
22	27
22	22
22	22
22	22
27	21
27	1
27	27
27	30
27	27
27	27
33	34
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	2
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	19
23	5
23	23
23	23
23	23
28	9
28	28
28	14
28	28
28	5
28	28
34	35
34	18
34	34
34	34
34	34
34	34
39	39
39	39
39	28
39	39
39	39
39	39
4	4
4	4
4	22
4	4
4	4
4	4
9	9
9	9
9	3
9	9
9	9
9	9
14	14
14	14
14	27
14	14
14	14
14	14
19	13
19	19
19	29
19	19
19	19
19	19
24	24
24	4
24	5
24	25
24	24
24	24
29	29
29	23
29	23
29	6
29	29
29	29
